,identifier,time,returns,position,captured_returns,daily_vol,captured_returns_0_5_bps,captured_returns_1_0_bps,captured_returns_1_5_bps,captured_returns_2_0_bps,captured_returns_2_5_bps,captured_returns_3_0_bps
2705,ZW,2019-09-26,0.0034135892764493,-0.0700934,-0.00023927008124013517,0.0171487057490545,-0.00024061038383045498,-0.0002419506864207748,-0.00024329098901109463,-0.00024463129160141444,-0.0002459715941917343,-0.00024731189678205406
2706,ZW,2019-09-27,0.0097544539560739,-0.071923815,-0.0007015775389724639,0.0168987703296499,-0.0007016572750958528,-0.0007017370112192418,-0.0007018167473426309,-0.0007018964834660199,-0.0007019762195894088,-0.0007020559557127978
2707,ZW,2019-09-30,0.0033840991580281,-0.08477537,-0.0002868882695402376,0.0168968769206711,-0.0002872478387633911,-0.0002876074079865446,-0.00028796697720969816,-0.0002883265464328517,-0.00028868611565600525,-0.00028904568487915874
2708,ZW,2019-10-01,-0.0110995240845416,-0.08443076,0.0009371412722472422,0.0166421080654695,0.0009371147674442497,0.0009370882626412573,0.0009370617578382648,0.0009370352530352723,0.0009370087482322799,0.0009369822434292874
2709,ZW,2019-10-02,-0.0002878026397041,0.034369975,-9.891769626091387e-06,0.0167852326561106,-1.3256103895034394e-05,-1.66204381639774e-05,-1.9984772432920412e-05,-2.334910670186342e-05,-2.6713440970806426e-05,-3.0077775239749433e-05
2710,ZW,2019-10-03,0.002049402314763,-0.010613777,-2.1751898626326287e-05,0.0165087824515546,-2.3023063440773247e-05,-2.429422825522021e-05,-2.556539306966717e-05,-2.683655788411413e-05,-2.810772269856109e-05,-2.9378887513008054e-05
2711,ZW,2019-10-04,-0.0014822771269101,-0.050880503,7.541900566831891e-05,0.0162454813123969,7.424303444989472e-05,7.306706323147053e-05,7.189109201304633e-05,7.071512079462212e-05,6.953914957619793e-05,6.836317835777374e-05
2712,ZW,2019-10-07,0.0132889837442548,-0.07685023,-0.0010212614307885351,0.0159867826064418,-0.0010220528560576428,-0.0010228442813267505,-0.0010236357065958582,-0.0010244271318649658,-0.0010252185571340735,-0.0010260099824031812
2713,ZW,2019-10-08,0.0,-0.12252196,-0.0,0.0162117945843337,-1.2994756327044791e-06,-2.5989512654089583e-06,-3.898426898113438e-06,-5.1979025308179165e-06,-6.497378163522395e-06,-7.796853796226876e-06
2714,ZW,2019-10-09,-0.0085883642940532,-0.11527922,0.0009900599372774552,0.0159452539450202,0.0009899050221958113,0.0009897501071141673,0.0009895951920325234,0.0009894402769508794,0.0009892853618692354,0.0009891304467875915
2715,ZW,2019-10-10,0.0180459629948167,-0.103228666,-0.0018628606846247298,0.0159314485726833,-0.0018632150902394616,-0.0018635694958541935,-0.001863923901468925,-0.001864278307083657,-0.0018646327126983888,-0.0018649871183131206
2716,ZW,2019-10-11,0.0033705101118666,-0.14571343,-0.0004911286014621821,0.016555903894523,-0.000492225522594098,-0.0004933224437260138,-0.0004944193648579296,-0.0004955162859898455,-0.0004966132071217614,-0.0004977101282536772
2717,ZW,2019-10-14,-0.0045376511566612,-0.124961495,0.0005670316741375414,0.01630042674981,0.0005664953667272869,0.0005659590593170323,0.0005654227519067777,0.0005648864444965233,0.0005643501370862687,0.0005638138296760141
2718,ZW,2019-10-15,0.007224587299405,-0.07834697,-0.0005660245077716772,0.0161231540450501,-0.0005673506271495301,-0.000568676746527383,-0.0005700028659052359,-0.0005713289852830888,-0.0005726551046609417,-0.0005739812240387947
2719,ZW,2019-10-16,0.0141160470018537,-0.08358819,-0.0011799348241582192,0.0159766243352188,-0.0011801108718107972,-0.0011802869194633752,-0.0011804629671159533,-0.0011806390147685313,-0.0011808150624211095,-0.0011809911100736875
2720,ZW,2019-10-17,0.0074900705079946,-0.0999582,-0.0007486939380070407,0.016204518656978,-0.0007491364554275978,-0.000749578972848155,-0.000750021490268712,-0.0007504640076892692,-0.0007509065251098264,-0.0007513490425303835
2721,ZW,2019-10-18,-0.0096820912004008,-0.08042276,0.0007786604877689354,0.0160440572283256,0.0007781143676208928,0.0007775682474728502,0.0007770221273248076,0.000776476007176765,0.0007759298870287225,0.0007753837668806799
2722,ZW,2019-10-21,-0.0061450676568926,-0.025133513,0.00015444713731302463,0.0161551250231342,0.0001528139248696062,0.00015118071242618779,0.00014954749998276936,0.00014791428753935097,0.00014628107509593254,0.00014464786265251412
2723,ZW,2019-10-22,0.0031251317030295,0.0012914363,4.035908397426527e-06,0.016051868680205,3.2628694828378746e-06,2.4898305682492214e-06,1.7167916536605687e-06,9.437527390719156e-07,1.7071382448326287e-07,-6.023250901053898e-07
2724,ZW,2019-10-23,-0.0054553852517226,-0.014075378,7.678660931376248e-05,0.0157990107425171,7.632768649534386e-05,7.586876367692524e-05,7.540984085850663e-05,7.4950918040088e-05,7.449199522166939e-05,7.403307240325077e-05
2725,ZW,2019-10-24,0.0020458602369727,-0.0019515689,-3.992637163926214e-06,0.0156640252373428,-4.354686179271861e-06,-4.716735194617508e-06,-5.0787842099631546e-06,-5.440833225308801e-06,-5.802882240654447e-06,-6.164931256000094e-06
2726,ZW,2019-10-25,-0.007106557176963,-0.0026519403,1.8846165604409074e-05,0.0154085892028177,1.8823715131667872e-05,1.880126465892667e-05,1.8778814186185467e-05,1.8756363713444265e-05,1.8733913240703066e-05,1.8711462767961864e-05
2727,ZW,2019-10-28,-0.0003009463467139,0.043964546,-1.323096955594298e-05,0.0153385416642854,-1.4666472683826396e-05,-1.610197581170981e-05,-1.7537478939593227e-05,-1.8972982067476644e-05,-2.040848519536006e-05,-2.1843988323243477e-05
2728,ZW,2019-10-29,-0.0027548366310459,0.06003684,-0.0001653916909477057,0.0150880119570258,-0.00016591745355137968,-0.00016644321615505363,-0.0001669689787587276,-0.00016749474136240156,-0.00016802050396607553,-0.00016854626656974948
2729,ZW,2019-10-30,-0.0006238274854329,0.08472181,-5.285179438965428e-05,0.0148718655238994,-5.366331968242274e-05,-5.44748449751912e-05,-5.528637026795966e-05,-5.6097895560728123e-05,-5.6909420853496584e-05,-5.7720946146265044e-05
2730,ZW,2019-10-31,0.0092039712399182,0.0909783,0.0008373616756311684,0.0146301682308903,0.0008371151686396646,0.0008368686616481608,0.0008366221546566569,0.0008363756476651532,0.0008361291406736493,0.0008358826336821454
2731,ZW,2019-11-01,-0.0078461485618931,0.06181885,-0.0004850398754968143,0.0145869595086892,-0.00048597561547057087,-0.00048691135544432743,-0.000487847095418084,-0.0004887828353918406,-0.0004897185753655971,-0.0004906543153393537
2732,ZW,2019-11-04,0.0070082203408128,0.10498449,0.0007357544527494772,0.0145475110574423,0.0007343471444151571,0.0007329398360808371,0.0007315325277465171,0.000730125219412197,0.0007287179110778771,0.0007273106027435571
2733,ZW,2019-11-05,0.0019080357405729,0.077901356,0.00014863857133869018,0.0144170943887456,0.00014778188586200903,0.00014692520038532789,0.0001460685149086467,0.00014521182943196556,0.00014435514395528442,0.00014349845847860327
2734,ZW,2019-11-06,-0.0054797434743921,0.09830524,-0.0005386874988871257,0.0141820563053943,-0.0005394095346267022,-0.0005401315703662787,-0.0005408536061058553,-0.0005415756418454317,-0.0005422976775850082,-0.0005430197133245848
2735,ZW,2019-11-07,-0.002952289187827,0.1405887,-0.00041505850121784825,0.0140514370154629,-0.00041651065325391085,-0.00041796280528997345,-0.00041941495732603605,-0.00042086710936209865,-0.0004223192613981613,-0.0004237714134342239
2736,ZW,2019-11-08,-0.0060157852696991,0.1522352,-0.0009158142438556295,0.0138525001363186,-0.0009162793468516467,-0.0009167444498476637,-0.0009172095528436809,-0.0009176746558396979,-0.0009181397588357151,-0.0009186048618317321
2737,ZW,2019-11-11,0.0153062001342895,0.19535944,0.002990210666218137,0.013732203543841,0.0029886814950202947,0.0029871523238224522,0.0029856231526246097,0.002984093981426767,0.0029825648102289244,0.002981035639031082
2738,ZW,2019-11-12,-0.0103993187582787,0.15837231,-0.00164696416312866,0.0140600071723084,-0.0016483637393563638,-0.0016497633155840676,-0.0016511628918117716,-0.0016525624680394754,-0.0016539620442671793,-0.001655361620494883
2739,ZW,2019-11-13,-0.0016402381082287,0.21021943,-0.00034480991680252253,0.0141473898594548,-0.0003465084940862027,-0.00034820707136988283,-0.000349905648653563,-0.0003516042259372432,-0.00035330280322092337,-0.0003550013805046035
2740,ZW,2019-11-14,-0.0066823344927192,0.24028575,-0.0016056697834250762,0.0139246038954814,-0.0016068022416864034,-0.0016079346999477307,-0.0016090671582090579,-0.001610199616470385,-0.0016113320747317122,-0.0016124645329930395
2741,ZW,2019-11-15,0.0061195537649461,0.30302346,0.0018543683403773206,0.0138207518210592,0.0018521624216179767,0.0018499565028586326,0.0018477505840992887,0.0018455446653399446,0.0018433387465806006,0.0018411328278212567
2742,ZW,2019-11-18,0.006466695918184,0.33411896,0.002160645729615055,0.0136829614337551,0.00215946772567663,0.0021582897217382047,0.0021571117177997794,0.0021559337138613546,0.0021547557099229294,0.002153577705984504
2743,ZW,2019-11-19,0.0047666962493926,0.36114565,0.0017214715933174122,0.0135510077605675,0.001720416969244033,0.0017193623451706539,0.0017183077210972746,0.0017172530970238956,0.0017161984729505164,0.0017151438488771373
2744,ZW,2019-11-20,-0.008910418297993,0.38916615,-0.003467633152882719,0.0133714216307663,-0.003468792316612381,-0.0034699514803420432,-0.003471110644071705,-0.003472269807801367,-0.003473428971531029,-0.0034745881352606913
2745,ZW,2019-11-21,0.008675050508355,0.44308794,0.003843810219651476,0.0133746126072105,0.003841908722716035,0.0038400072257805938,0.0038381057288451527,0.0038362042319097117,0.00383430273497427,0.003832401238038829
2746,ZW,2019-11-22,0.0216815768620457,0.42431894,0.009199903699650583,0.0133217930232501,0.009199300117996738,0.009198696536342895,0.00919809295468905,0.009197489373035205,0.009196885791381362,0.009196282209727517
2747,ZW,2019-11-25,-0.0009436833912274,0.3799584,-0.0003585604231230854,0.0141426703776374,-0.00036091579842600235,-0.00036327117372891935,-0.0003656265490318363,-0.00036798192433475324,-0.0003703372996376702,-0.0003726926749405872
2748,ZW,2019-11-26,-0.0022400771541658,0.3825829,-0.0008570152203793717,0.0139214792151336,-0.0008573059621634017,-0.0008575967039474319,-0.0008578874457314619,-0.000858178187515492,-0.000858468929299522,-0.0008587596710835522
2749,ZW,2019-11-27,0.0247567016731992,0.39221787,0.00971002091056066,0.0137216650757764,0.009709500096441405,0.00970897928232215,0.009708458468202895,0.009707937654083638,0.009707416839964383,0.009706896025845128
2750,ZW,2019-11-29,-0.0049435843665025,0.30169034,-0.0014914316485570194,0.014837264712873,-0.0014953296690122225,-0.0014992276894674255,-0.0015031257099226286,-0.0015070237303778317,-0.001510921750833035,-0.001514819771288238
2751,ZW,2019-12-02,-0.0150727377660214,0.31891188,-0.004806875141548597,0.0147132730610221,-0.004807509096369156,-0.004808143051189716,-0.004808777006010275,-0.004809410960830834,-0.0048100449156513935,-0.004810678870471953
2752,ZW,2019-12-03,0.0052742281529975,0.3745381,0.0019753993587180007,0.0151970468242178,0.001973996006212671,0.001972592653707341,0.001971189301202011,0.001969785948696681,0.0019683825961913514,0.0019669792436860212
2753,ZW,2019-12-04,-0.0035329185554627,0.33418164,-0.001180636504739702,0.0149977059913852,-0.0011817530438744746,-0.0011828695830092472,-0.0011839861221440199,-0.0011851026612787927,-0.0011862192004135654,-0.001187335739548338
2754,ZW,2019-12-05,0.0005996782766504,0.33922368,0.00020342507354872104,0.0148091810933192,0.00020313020226862206,0.00020283533098852308,0.0002025404597084241,0.00020224558842832512,0.00020195071714822617,0.0002016558458681272
2755,ZW,2019-12-06,-0.0006091690188803,0.33796346,-0.00020587687048834112,0.014564768060608,-0.00020601760009549477,-0.00020615832970264844,-0.0002062990593098021,-0.00020643978891695576,-0.0002065805185241094,-0.00020672124813126306
2756,ZW,2019-12-09,0.0034083400257214,0.3304322,0.0011262253148342706,0.0143307571172307,0.0011261560421341995,0.0011260867694341283,0.001126017496734057,0.0011259482240339857,0.0011258789513339145,0.0011258096786338433
2757,ZW,2019-12-10,-0.0050093034636225,0.30903417,-0.0015480459317480252,0.0141098645503092,-0.0015485918826945294,-0.0015491378336410335,-0.0015496837845875378,-0.0015502297355340418,-0.0015507756864805461,-0.0015513216374270502
2758,ZW,2019-12-11,0.0108315228548387,0.31405985,0.003401746481554976,0.0139710932421747,0.0034014737482872784,0.003401201015019581,0.0034009282817518832,0.0034006555484841854,0.0034003828152164876,0.0034001100819487902
2759,ZW,2019-12-12,0.0,0.28447223,0.0,0.0139934669376328,-1.0159360645489085e-06,-2.031872129097817e-06,-3.047808193646726e-06,-4.063744258195634e-06,-5.079680322744542e-06,-6.095616387293452e-06
2760,ZW,2019-12-13,0.0133657053109927,0.2771909,0.0037048518026039845,0.0137656984735772,0.0037047608157160334,0.003704669828828082,0.003704578841940131,0.00370448785505218,0.0037043968681642284,0.0037043058812762774
2761,ZW,2019-12-16,0.008031807471213,0.22839561,0.0018344295752055345,0.0139099579697392,0.0018326735651536495,0.0018309175551017645,0.0018291615450498797,0.0018274055349979947,0.0018256495249461097,0.0018238935148942247
2762,ZW,2019-12-17,-0.0098567153608221,0.18915947,-0.0018644910320703787,0.0137872844690448,-0.0018657665326649933,-0.0018670420332596081,-0.0018683175338542227,-0.0018695930344488374,-0.0018708685350434522,-0.0018721440356380668
2763,ZW,2019-12-18,-0.0037205235286945,0.2271885,-0.0008452601514457723,0.0138972716790733,-0.0008465016968960586,-0.0008477432423463449,-0.0008489847877966313,-0.0008502263332469176,-0.0008514678786972039,-0.0008527094241474902
2764,ZW,2019-12-19,-0.0037855611054965,0.2473593,-0.0009363937664384263,0.0137336605311851,-0.0009371796801651464,-0.0009379655938918667,-0.0009387515076185869,-0.0009395374213453071,-0.0009403233350720273,-0.0009411092487987475
2765,ZW,2019-12-20,-0.003531442908981,0.2641876,-0.0009329634414536374,0.0135697526745505,-0.000933652133801786,-0.0009343408261499346,-0.0009350295184980832,-0.0009357182108462317,-0.0009364069031943804,-0.0009370955955425289
2766,ZW,2019-12-23,0.001960860054838,0.27523872,0.0005397046166180133,0.0133981303653374,0.0005391970998048302,0.0005386895829916473,0.0005381820661784643,0.0005376745493652813,0.0005371670325520983,0.0005366595157389153
2767,ZW,2019-12-24,0.0106021179924197,0.2799439,0.002967998399232552,0.0131792615626516,0.0029676685426644187,0.0029673386860962856,0.0029670088295281525,0.0029666789729600193,0.002966349116391886,0.0029660192598237535
2768,ZW,2019-12-26,0.0094651284005675,0.2769779,0.0026216313562934597,0.013183482315549,0.002621521850961424,0.0026214123456293884,0.002621302840297353,0.002621193334965317,0.002621083829633282,0.0026209743243012463
2769,ZW,2019-12-27,-0.0003235383367103,0.2818621,-9.119319821854677e-05,0.0131260853806216,-9.141240244449582e-05,-9.163160667044486e-05,-9.18508108963939e-05,-9.207001512234294e-05,-9.2289219348292e-05,-9.250842357424103e-05
2770,ZW,2019-12-30,0.0036179413941158,0.3220141,0.0011650281179970865,0.0129177645162883,0.0011633959855916584,0.0011617638531862303,0.0011601317207808022,0.0011584995883753741,0.001156867455969946,0.001155235323564518
2771,ZW,2019-12-31,0.0019950984063596,0.3735443,0.0007452576487333909,0.0127145323128528,0.0007431546005368305,0.00074105155234027,0.0007389485041437096,0.0007368454559471493,0.0007347424077505889,0.0007326393595540284
2772,RF,2019-01-02,0.0081402278232651,-0.00063700776,-5.185388298224687e-06,0.002584881654586,-5.185388298224687e-06,-5.185388298224687e-06,-5.185388298224687e-06,-5.185388298224687e-06,-5.185388298224687e-06,-5.185388298224687e-06
2773,RF,2019-01-03,-0.0052025913013153,-0.06416601,0.0003338295224804316,0.0025826697517082,0.00032220786939066214,0.00031058621630089274,0.0002989645632111233,0.0002873429101213538,0.00027572125703158437,0.0002640996039418149
2774,RF,2019-01-04,-0.0003299725823946,-0.07587545,2.5036819381566207e-05,0.0025490212777762,2.2711550059251646e-05,2.0386280736937086e-05,1.8061011414622525e-05,1.5735742092307964e-05,1.3410472769993405e-05,1.1085203447678844e-05
2775,RF,2019-01-07,-0.0053675434918626,-0.1089815,0.0005849629280999581,0.0025070885766984,0.0005784889441965866,0.0005720149602932152,0.0005655409763898438,0.0005590669924864723,0.0005525930085831009,0.0005461190246797296
2776,RF,2019-01-08,0.0098707747596561,-0.11990079,-0.0011835137195996255,0.0024744818243355,-0.0011858691780439968,-0.0011882246364883682,-0.0011905800949327397,-0.001192935553377111,-0.0011952910118214824,-0.0011976464702658537
2777,RF,2019-01-09,0.0209338819502774,-0.15506935,-0.0032462034920492226,0.0024880716143463,-0.003252756547563554,-0.003259309603077885,-0.0032658626585922164,-0.0032724157141065476,-0.003278968769620879,-0.0032855218251352106
2778,RF,2019-01-10,-0.009445465789484,-0.1738652,0.0016422377899774495,0.0026535622501196,0.0016407276715376504,0.0016392175530978513,0.0016377074346580521,0.001636197316218253,0.0016346871977784539,0.0016331770793386548
2779,RF,2019-01-11,-0.0113701572382935,-0.10615316,0.0012069781243351926,0.0026522720714545,0.0011949314737423492,0.0011828848231495057,0.0011708381725566623,0.0011587915219638187,0.0011467448713709753,0.0011346982207781318
2780,RF,2019-01-14,0.0047269942409965,-0.08204046,-0.00038780477683228925,0.0026667319688328,-0.0003921792731450213,-0.00039655376945775333,-0.0004009282657704853,-0.00040530276208321735,-0.0004096772583959494,-0.0004140517547086814
2781,RF,2019-01-15,0.0079557831127523,-0.121228516,-0.0009644677811870163,0.0026371659691191,-0.0009716513848161188,-0.0009788349884452211,-0.0009860185920743236,-0.000993202195703426,-0.0010003857993325282,-0.0010075694029616307
2782,RF,2019-01-16,0.0089205885365921,-0.13611397,-0.0012142167335812428,0.0026283945225388,-0.0012169648816966361,-0.0012197130298120295,-0.0012224611779274228,-0.0012252093260428161,-0.0012279574741582094,-0.001230705622273603
2783,RF,2019-01-17,-0.000954269154506,-0.13945411,0.0001330767570323338,0.0026254361425193,0.00013244811802107551,0.00013181947900981722,0.00013119083999855893,0.00013056220098730062,0.00012993356197604233,0.00012930492296478403
2784,RF,2019-01-18,0.0042059285270532,-0.10744896,-0.0004519226370674872,0.0025825019386775,-0.0004573606094855139,-0.00046279858190354065,-0.00046823655432156735,-0.0004736745267395941,-0.0004791124991576208,-0.00048455047157564755
2785,RF,2019-01-22,-0.0013098922011322,-0.10858337,0.00014223250738873387,0.002548208176398,0.00014175763234096814,0.00014128275729320238,0.00014080788224543665,0.00014033300719767093,0.00013985813214990517,0.00013938325710213944
2786,RF,2019-01-23,-0.0196476209352818,-0.10221658,0.002008312597886697,0.0025070626455156,0.002007443182808363,0.0020065737677300286,0.0020057043526516944,0.0020048349375733606,0.0020039655224950263,0.002003096107416692
2787,RF,2019-01-24,0.0222623019474592,-0.04112201,-0.0009154706442767188,0.00263886538087,-0.0009273709660006879,-0.000939271287724657,-0.0009511716094486261,-0.0009630719311725952,-0.0009749722528965643,-0.0009868725746205334
2788,RF,2019-01-25,-0.0002941647877836,-0.1171027,3.44474901565171e-05,0.0028358338824308,2.2300324792695885e-05,1.0153159428874676e-05,-1.9940059349465394e-06,-1.4141171298767745e-05,-2.6288336662588957e-05,-3.8435502026410176e-05
2789,RF,2019-01-28,0.0113648436622006,-0.07179739,-0.0008159661497805553,0.0027890855212066,-0.0008233136136499682,-0.0008306610775193811,-0.0008380085413887942,-0.0008453560052582071,-0.00085270346912762,-0.0008600509329970329
2790,RF,2019-01-29,0.0168863260644727,-0.070712216,-0.0011940695394684199,0.0028062245462681,-0.001194326519675209,-0.0011945834998819984,-0.0011948404800887875,-0.0011950974602955766,-0.0011953544405023657,-0.001195611420709155
2791,RF,2019-01-30,-0.0122905262838868,-0.06612332,0.0008126904227468759,0.0028940671952956,0.0008115799358163348,0.0008104694488857936,0.0008093589619552525,0.0008082484750247113,0.0008071379880941702,0.000806027501163629
2792,RF,2019-01-31,0.0059321919977564,0.0073433723,4.3562294572984306e-05,0.0029393474456375,3.158734577303205e-05,1.9612396973079786e-05,7.637448173127524e-06,-4.337500626824734e-06,-1.6312449426776992e-05,-2.8287398226729257e-05
2793,RF,2019-02-01,0.0019963881958116,-0.017141541,-3.422117104097086e-05,0.0029060239916453,-3.818834470458322e-05,-4.215551836819558e-05,-4.612269203180794e-05,-5.00898656954203e-05,-5.405703935903266e-05,-5.802421302264502e-05
2794,RF,2019-02-04,0.0002897846910814,-0.02599351,-7.532521038887685e-06,0.0028587626438404,-9.041520576888766e-06,-1.0550520114889846e-05,-1.205951965289093e-05,-1.356851919089201e-05,-1.507751872889309e-05,-1.6586518266894173e-05
2795,RF,2019-02-05,-0.0061858117585437,-0.0402623,0.0002490550119896591,0.0028116684268248,0.0002465854179929135,0.00024411582399616792,0.00024164622999942232,0.00023917663600267673,0.00023670704200593113,0.00023423744800918556
2796,RF,2019-02-06,-0.0065414850861529,-0.047716126,0.0003121343255900094,0.0027905596760796,0.0003108211795367022,0.000309508033483395,0.00030819488743008777,0.00030688174137678056,0.00030556859532347334,0.0003042554492701661
2797,RF,2019-02-07,-0.0144030988632932,-0.07591381,0.0010933940995709471,0.0027705448928778,0.0010885272434853466,0.0010836603873997461,0.0010787935313141457,0.0010739266752285454,0.001069059819142945,0.0010641929630573444
2798,RF,2019-02-08,0.0,-0.07327187,-0.0,0.0028337833974429,-7.293600925837252e-07,-1.4587201851674503e-06,-2.1880802777511757e-06,-2.9174403703349007e-06,-3.6468004629186256e-06,-4.376160555502351e-06
2799,RF,2019-02-11,0.0242645984406449,-0.09587851,-0.0023264535846925466,0.0027869460103792,-0.002330491267745867,-0.002334528950799187,-0.002338566633852507,-0.002342604316905828,-0.002346641999959148,-0.0023506796830124682
2800,RF,2019-02-12,-0.0087558957669312,-0.14053655,0.0012305233544122928,0.0030294571564995,0.0012248598904995626,0.0012191964265868321,0.001213532962674102,0.0012078694987613717,0.0012022060348486413,0.001196542570935911
2801,RF,2019-02-13,-0.004117788052931,-0.08840263,0.00036402328912643264,0.0030281363232693,0.0003558988162635318,0.0003477743434006309,0.0003396498705377301,0.00033152539767482926,0.0003234009248119284,0.00031527645194902754
2802,RF,2019-02-14,-0.0013925843159464,-0.06909425,9.621956624847352e-05,0.0029890911757779,9.334785245330034e-05,9.047613865812715e-05,8.760442486295398e-05,8.473271106778079e-05,8.186099727260761e-05,7.898928347743442e-05
2803,RF,2019-02-15,0.0,-0.06984381,-0.0,0.0029410600997917,-2.987638867280651e-07,-5.975277734561302e-07,-8.962916601841954e-07,-1.1950555469122603e-06,-1.4938194336403254e-06,-1.7925833203683908e-06
2804,RF,2019-02-19,0.0011517954703876,-0.08148522,-9.38543064930421e-05,0.0028924552069836,-9.59443607394743e-05,-9.803441498590652e-05,-0.00010012446923233873,-0.00010221452347877093,-0.00010430457772520315,-0.00010639463197163535
2805,RF,2019-02-20,-0.0008778888363047,-0.10247621,8.996272022091259e-05,0.0028451859225527,8.625594803378202e-05,8.254917584665145e-05,7.884240365952088e-05,7.51356314723903e-05,7.142885928525974e-05,6.772208709812918e-05
2806,RF,2019-02-21,-0.0035700707895131,-0.108852655,0.00038861168288939935,0.002798735625534,0.000387252849211184,0.0003858940155329687,0.00038453518185475335,0.00038317634817653805,0.0003818175144983227,0.0003804586808201074
2807,RF,2019-02-22,0.0087597343927912,-0.10700959,-0.0009373755830090687,0.0027595538266763,-0.0009374302229000938,-0.000937484862791119,-0.0009375395026821441,-0.0009375941425731693,-0.0009376487824641945,-0.0009377034223552196
2808,RF,2019-02-25,0.0060414703604158,-0.13422386,-0.000810909492889871,0.0027523477413457,-0.0008156289395562371,-0.0008203483862226032,-0.0008250678328889692,-0.0008297872795553353,-0.0008345067262217013,-0.0008392261728880675
2809,RF,2019-02-26,-0.0012188455842237,-0.1251916,0.0001525892277822726,0.0027234029223817,0.00015126718781330366,0.0001499451478443347,0.00014862310787536575,0.0001473010679063968,0.00014597902793742786,0.0001446569879684589
2810,RF,2019-02-27,-0.0096042654713451,-0.10405286,0.000999351257497461,0.0026798677143434,0.0009959773546836448,0.0009926034518698286,0.0009892295490560124,0.0009858556462421961,0.0009824817434283802,0.000979107840614564
2811,RF,2019-02-28,0.0003101272263441,-0.05574613,-1.7288392876435003e-05,0.002684894939494,-2.5823179113439026e-05,-3.4357965350443046e-05,-4.289275158744707e-05,-5.142753782445109e-05,-5.996232406145511e-05,-6.849711029845913e-05
2812,RF,2019-03-01,-0.0085118664847125,-0.032466486,0.00027635039488017947,0.0026405305168815,0.0002723499096725456,0.00026834942446491165,0.0002643489392572778,0.0002603484540496439,0.00025634796884200996,0.0002523474836343761
2813,RF,2019-03-04,0.0088739836026608,0.0137733035,0.00012222406922672848,0.0026328652366706,0.000113943462766799,0.00010566285630686953,9.738224984694006e-05,8.910164338701059e-05,8.082103692708112e-05,7.254043046715165e-05
2814,RF,2019-03-05,0.0031665788445059,0.0054251896,1.7179290683655558e-05,0.0026284324043927,1.5682901616565706e-05,1.4186512549475853e-05,1.2690123482386e-05,1.1193734415296148e-05,9.697345348206296e-06,8.200956281116442e-06
2815,RF,2019-03-06,-0.0141312783309134,0.035507087,-0.0005017605243750403,0.0025893881159253,-0.0005072639234621742,-0.0005127673225493081,-0.0005182707216364422,-0.0005237741207235761,-0.00052927751981071,-0.0005347809188978439
2816,RF,2019-03-07,0.0022111060207217,0.08217552,0.00018169879375562196,0.0026430650824138,0.00017348824508512888,0.0001652776964146358,0.00015706714774414273,0.00014885659907364965,0.0001406460504031566,0.0001324355017326635
2817,RF,2019-03-08,0.0128250683681833,0.053015314,0.0006799250271566454,0.0026022407224106,0.0006748612251378761,0.0006697974231191068,0.0006647336211003375,0.0006596698190815683,0.000654606017062799,0.0006495422150440298
2818,RF,2019-03-11,0.0031514421980003,0.018492548,5.827819547025665e-05,0.002638350537381,5.196438637272587e-05,4.565057727519509e-05,3.9336768177664305e-05,3.3022959080133525e-05,2.6709149982602744e-05,2.0395340885071964e-05
2819,RF,2019-03-12,-0.002876968695916,0.016280014,-4.683709084238662e-05,0.0025987319154442,-4.718884959918465e-05,-4.754060835598267e-05,-4.78923671127807e-05,-4.824412586957873e-05,-4.8595884626376754e-05,-4.8947643383174784e-05
2820,RF,2019-03-13,-0.0061684189273222,0.017989675,-0.00011096784919462193,0.0025608293549777,-0.00011132707668280053,-0.00011168630417097912,-0.00011204553165915773,-0.00011240475914733633,-0.00011276398663551492,-0.00011312321412369353
2821,RF,2019-03-14,0.0003281692770245,0.03913212,1.2841958946367557e-05,0.0025379560481016,8.876255169579512e-06,4.910551392791466e-06,9.448476160034201e-07,-3.0208561607846256e-06,-6.98655993757267e-06,-1.0952263714360717e-05
2822,RF,2019-03-15,0.0045705073802604,0.021845568,9.984532963957458e-05,0.0024960355685829,9.669563492225726e-05,9.354594020493996e-05,9.039624548762264e-05,8.724655077030534e-05,8.409685605298802e-05,8.09471613356707e-05
2823,RF,2019-03-18,-0.0096871941625786,-0.007390126,7.158958661328108e-05,0.0024640192106403,6.603760846421233e-05,6.048563031514356e-05,5.4933652166074796e-05,4.9381674017006034e-05,4.382969586793728e-05,3.827771771886851e-05
2824,RF,2019-03-19,-0.0047308712401946,0.020982359,-9.926483687428096e-05,0.002467352129834,-0.00010469959501523104,-0.00011013435315618112,-0.0001155691112971312,-0.00012100386943808128,-0.00012643862757903137,-0.00013187338571998144
2825,RF,2019-03-20,-0.0161046298885176,0.020339437,-0.00032755910227338036,0.0024362677465144,-0.00032763251875063317,-0.000327705935227886,-0.0003277793517051388,-0.00032785276818239167,-0.0003279261846596445,-0.0003279996011368973
2826,RF,2019-03-21,-0.0170608912169794,0.04903286,-0.0008365442820589809,0.0025058754129967,-0.0008418445501349667,-0.0008471448182109524,-0.0008524450862869382,-0.0008577453543629239,-0.0008630456224389096,-0.0008683458905148953
