,identifier,time,returns,position,captured_returns,daily_vol,captured_returns_0_5_bps,captured_returns_1_0_bps,captured_returns_1_5_bps,captured_returns_2_0_bps,captured_returns_2_5_bps,captured_returns_3_0_bps
1114,ZJ,2019-06-05,-0.0011061647265113,-0.023687849,2.6202662813034852e-05,0.0037011668568371,1.8564039167278206e-05,1.0925415521521557e-05,3.286791875764907e-06,-4.351831769991739e-06,-1.1990455415748389e-05,-1.9629079061505038e-05
1115,ZJ,2019-06-06,0.0064628036731274,0.007425733,4.7991053930502535e-05,0.0036440906054797,4.4004544668841666e-05,4.001803540718079e-05,3.6031526145519915e-05,3.2045016883859046e-05,2.8058507622198173e-05,2.40719983605373e-05
1116,ZJ,2019-06-07,-0.0065226002316638,-0.0029728918,1.9390984659034985e-05,0.0036017061366764,1.803826936034353e-05,1.6685554061652075e-05,1.533283876296062e-05,1.3980123464269167e-05,1.2627408165577711e-05,1.1274692866886256e-05
1117,ZJ,2019-06-10,-0.0017142445076835,0.050806038,-8.709397173862034e-05,0.0035842548197876,-9.418089853440715e-05,-0.00010126782533019398,-0.00010835475212598079,-0.00011544167892176761,-0.0001225286057175544,-0.00012961553251334123
1118,ZJ,2019-06-11,-0.0005802835666789,0.07329387,-4.2531229562925625e-05,0.003530675288984,-4.5642057579549325e-05,-4.8752885596173025e-05,-5.1863713612796724e-05,-5.4974541629420424e-05,-5.8085369646044124e-05,-6.119619766266782e-05
1119,ZJ,2019-06-12,0.0038346346241658,0.11326838,0.00043434286268955916,0.0034742365553873,0.0004287474698813523,0.0004231520770731455,0.0004175566842649386,0.0004119612914567318,0.00040636589864852495,0.00040077050584031815
1120,ZJ,2019-06-13,-0.006281044296154,0.12970768,-0.0008146996783081124,0.0034215623983942,-0.0008172067747229364,-0.0008197138711377604,-0.0008222209675525844,-0.0008247280639674085,-0.0008272351603822324,-0.0008297422567970565
1121,ZJ,2019-06-14,-0.0006035047375341,0.18537214,-0.00011187296710110132,0.0034000927868082,-0.00011972084570482864,-0.00012756872430855595,-0.00013541660291228324,-0.00014326448151601054,-0.00015111236011973786,-0.00015896023872346519
1122,ZJ,2019-06-17,0.0226939780675918,0.2066153,0.004688923063627077,0.0033454383430314,0.004685502212655951,0.0046820813616848264,0.004678660510713701,0.004675239659742576,0.00467181880877145,0.004668397957800325
1123,ZJ,2019-06-18,0.0114065345772624,0.123680204,0.0014107625251947621,0.0035691552396024,0.0013979552970964841,0.0013851480689982061,0.001372340840899928,0.00135953361280165,0.001346726384703372,0.001333919156605094
1124,ZJ,2019-06-19,0.0164491823515261,0.083120525,0.0013672646709594752,0.0035733224861809,0.001361882880281013,0.0013565010896025508,0.0013511192989240888,0.0013457375082456266,0.0013403557175671644,0.0013349739268887022
1125,ZJ,2019-06-20,-0.0038620171481899,-0.011497493,4.4403514748641804e-05,0.0036511286918088,3.1925756333462456e-05,1.9447997918283112e-05,6.970239503103767e-06,-5.507518912075581e-06,-1.7985277327254915e-05,-3.046303574243427e-05
1126,ZJ,2019-06-21,0.002231500660453,-0.0055046463,-1.2283621939973e-05,0.0036160997201086,-1.3052195509026103e-05,-1.3820769078079207e-05,-1.4589342647132312e-05,-1.5357916216185415e-05,-1.6126489785238518e-05,-1.6895063354291624e-05
1127,ZJ,2019-06-24,0.0042506818985702,-0.026038464,-0.00011068122826626711,0.0035563346728407,-0.00011342121228506527,-0.00011616119630386342,-0.00011890118032266158,-0.00012164116434145974,-0.0001243811483602579,-0.00012712113237905605
1128,ZJ,2019-06-25,-0.0175342396303818,-0.04954221,0.0008686849994254472,0.0035004219603725,0.0008654574199629379,0.0008622298405004285,0.0008590022610379192,0.0008557746815754098,0.0008525471021129005,0.0008493195226503911
1129,ZJ,2019-06-26,0.0010991266172134,0.010389428,1.141929647261367e-05,0.0036857419650639,3.4007670906864266e-06,-4.617762291240816e-06,-1.2636291673168061e-05,-2.06548210550953e-05,-2.867335043702255e-05,-3.669187981894979e-05
1130,ZJ,2019-06-27,-0.0008377475935821,0.0041271728,-3.4575290423033395e-06,0.0036249403631426,-4.251380413304474e-06,-5.045231784305609e-06,-5.839083155306743e-06,-6.6329345263078776e-06,-7.426785897309012e-06,-8.220637268310148e-06
1131,ZJ,2019-06-28,-0.0170254276600895,0.005390882,-9.178207196462042e-05,0.003568776291362,-9.195783471867065e-05,-9.213359747272087e-05,-9.23093602267711e-05,-9.248512298082132e-05,-9.266088573487155e-05,-9.283664848892179e-05
1132,ZJ,2019-07-01,0.0147653358656516,0.104042076,0.0015362161900154938,0.0037275365342267,0.0015237428027629215,0.0015112694155103494,0.0014987960282577771,0.001486322641005205,0.0014738492537526328,0.0014613758665000607
1133,ZJ,2019-07-02,-0.0002669811751897,0.07999786,-2.13579226474893e-05,0.0037963469671366,-2.458924787170992e-05,-2.782057309593054e-05,-3.105189832015116e-05,-3.428322354437178e-05,-3.75145487685924e-05,-4.074587399281302e-05
1134,ZJ,2019-07-03,-0.0176352510080027,0.119480446,-0.0021070676554234957,0.0037352447571994,-0.002112224502863827,-0.0021173813503041587,-0.0021225381977444903,-0.002127695045184822,-0.0021328518926251538,-0.0021380087400654853
1135,ZJ,2019-07-05,-0.0036539573379383,0.20620576,-0.0007534670333326946,0.0039102920949562,-0.0007632689704052516,-0.0007730709074778084,-0.0007828728445503654,-0.0007926747816229222,-0.0008024767186954792,-0.0008122786557680361
1136,ZJ,2019-07-08,-0.0031786242617457,0.24938731,-0.0007927085508164458,0.0038585971511271,-0.0007983295903495717,-0.0008039506298826978,-0.0008095716694158237,-0.0008151927089489496,-0.0008208137484820756,-0.0008264347880152016
1137,ZJ,2019-07-09,0.0099539009746993,0.29663515,0.0029526769177673877,0.0038041936165798,0.00294637236353731,0.002940067809307233,0.0029337632550771554,0.002927458700847078,0.0029211541466170007,0.002914849592386923
1138,ZJ,2019-07-10,-0.0016073796919294,0.29549506,-0.0004749727634384613,0.0038052310003894,-0.0004751243595483418,-0.0004752759556582222,-0.00047542755176810267,-0.0004755791478779831,-0.00047573074398786356,-0.000475882340097744
1139,ZJ,2019-07-11,0.014976046801454,0.33198223,0.0049717813415416125,0.0037459279763011,0.0049665985634695445,0.0049614157853974765,0.0049562330073254085,0.0049510502292533405,0.004945867451181273,0.004940684673109205
1140,ZJ,2019-07-12,-0.0021215066403573,0.31758693,-0.0006737627779283795,0.0038235834919388,-0.0006763919045249694,-0.0006790210311215592,-0.000681650157718149,-0.0006842792843147388,-0.0006869084109113287,-0.0006895375375079185
1141,ZJ,2019-07-15,-0.0102360422532526,0.36220533,-0.00370754902699224,0.00376742121492,-0.0037137294193647827,-0.0037199098117373253,-0.003726090204109868,-0.0037322705964824105,-0.0037384509888549536,-0.003744631381227496
1142,ZJ,2019-07-16,0.0056449994805735,0.4168151,0.002352921034851792,0.0037908293670777,0.0023463954319232244,0.002339869828994657,0.002333344226066089,0.002326818623137521,0.0023202930202089536,0.002313767417280386
1143,ZJ,2019-07-17,0.0135705369458361,0.41575572,0.0056420283444055435,0.0037459375615037,0.005641539407129188,0.005641050469852834,0.005640561532576478,0.005640072595300123,0.005639583658023768,0.005639094720747413
1144,ZJ,2019-07-18,-0.0071942644233426,0.4081082,-0.00293603833725099,0.003795203532553,-0.00293767105087108,-0.0029393037644911708,-0.002940936478111261,-0.0029425691917313516,-0.002944201905351442,-0.002945834618971532
1145,ZJ,2019-07-19,-0.0021459374284433,0.47279558,-0.0010145897222342884,0.0037808645067565,-0.0010228657162779514,-0.0010311417103216146,-0.0010394177043652776,-0.0010476936984089409,-0.0010559696924526039,-0.001064245686496267
1146,ZJ,2019-07-22,-0.0095379606353702,0.5309526,-0.00506420473883021,0.0037247821656377,-0.005072470984571339,-0.005080737230312469,-0.005089003476053598,-0.005097269721794727,-0.005105535967535857,-0.005113802213276986
1147,ZJ,2019-07-23,0.0008181684852779,0.5827763,0.00047680920922104535,0.0037356999862019,0.00047045186761273956,0.0004640945260044338,0.00045773718439612803,0.0004513798427878223,0.0004450225011795165,0.00043866515957121077
1148,ZJ,2019-07-24,-0.0133071449524069,0.6118748,-0.008142306906524323,0.0036740332678127,-0.008147285862612786,-0.008152264818701247,-0.00815724377478971,-0.00816222273087817,-0.008167201686966634,-0.008172180643055095
1149,ZJ,2019-07-25,0.0010951921777449,0.6636655,0.0007268412351740183,0.0037394636895445,0.0007216745816971385,0.0007165079282202588,0.0007113412747433791,0.0007061746212664994,0.0007010079677896196,0.0006958413143127399
1150,ZJ,2019-07-26,-0.002225766910743,0.6788214,-0.0015108981768302235,0.0036784239088385,-0.001514236198824466,-0.0015175742208187084,-0.0015209122428129507,-0.001524250264807193,-0.0015275882868014355,-0.001530926308795678
1151,ZJ,2019-07-29,0.0045258301280745,0.697655,0.0031574681182232347,0.0036211762935556,0.0031536325317107873,0.00314979694519834,0.0031459613586858927,0.0031421257721734454,0.0031382901856609985,0.003134454599148551
1152,ZJ,2019-07-30,-0.004862244016072,0.7066885,-0.003436092043605918,0.0035749474342371,-0.0034384629429392377,-0.0034408338422725576,-0.0034432047416058775,-0.0034455756409391973,-0.003447946540272517,-0.0034503174396058375
1153,ZJ,2019-07-31,0.0348015609616131,0.7178484,0.0249822455548087,0.0035322719672236,0.024979624527102843,0.024977003499396983,0.024974382471691127,0.02497176144398527,0.02496914041627941,0.024966519388573555
1154,ZJ,2019-08-01,0.0169058953707895,0.67981124,0.011492817682521363,0.0041871490695905,0.011473508848390988,0.011454200014260613,0.011434891180130238,0.011415582345999863,0.011396273511869488,0.011376964677739113
1155,ZJ,2019-08-02,0.0107143035712794,0.65184575,0.006984073281358016,0.0043093281821395,0.006978832472501304,0.006973591663644591,0.006968350854787879,0.006963110045931167,0.006957869237074454,0.006952628428217741
1156,ZJ,2019-08-05,-0.0102071041290937,0.61701834,-0.006297970466539778,0.0043057942713545,-0.006301733272095636,-0.006305496077651495,-0.0063092588832073535,-0.0063130216887632125,-0.006316784494319071,-0.00632054729987493
1157,ZJ,2019-08-06,0.0080818982926112,0.61554664,0.004974785369016193,0.0043458989199266,0.00497400060636713,0.004973215843718067,0.004972431081069004,0.004971646318419941,0.004970861555770877,0.004970076793121814
1158,ZJ,2019-08-07,0.0025514888674019,0.5596801,0.0014280175553146928,0.0043102885664472,0.0014224468172397116,0.0014168760791647304,0.0014113053410897494,0.0014057346030147682,0.001400163864939787,0.0013945931268648057
1159,ZJ,2019-08-08,0.0082438494644433,0.51349103,0.004233142789823163,0.0042398106389115,0.004229015561241425,0.004224888332659686,0.004220761104077948,0.004216633875496209,0.00421250664691447,0.004208379418332732
1160,ZJ,2019-08-09,0.0063904961337227,0.44453585,0.0028408046401749727,0.004203715389059,0.0028335460876278136,0.0028262875350806545,0.002819028982533495,0.002811770429986336,0.002804511877439177,0.0027972533248920178
1161,ZJ,2019-08-12,-0.0303612234234862,0.39617208,-0.012028268927660835,0.0041500696617291,-0.012033128972176562,-0.012037989016692289,-0.012042849061208016,-0.012047709105723742,-0.01205256915023947,-0.012057429194755196
1162,ZJ,2019-08-13,0.0146181373364588,0.45116615,0.006595208785444833,0.0048151317930459,0.006594375386741476,0.00659354198803812,0.0065927085893347625,0.006591875190631406,0.006591041791928049,0.006590208393224693
1163,ZJ,2019-08-14,-0.00427713527512,0.3815165,-0.0016317976220483381,0.004900642652982,-0.001639284757654762,-0.0016467718932611862,-0.00165425902886761,-0.0016617461644740342,-0.001669233300080458,-0.0016767204356868822
1164,ZJ,2019-08-15,-0.0035082250206713,0.36989692,-0.0012976816246745163,0.0048471895279499,-0.0012984085765683155,-0.0012991355284621147,-0.0012998624803559138,-0.001300589432249713,-0.0013013163841435122,-0.0013020433360373114
1165,ZJ,2019-08-16,-0.0064911976703887,0.38200474,-0.0024796682644353564,0.0047858848232724,-0.002481325361486379,-0.0024829824585374015,-0.0024846395555884245,-0.002486296652639447,-0.0024879537496904696,-0.002489610846741492
1166,ZJ,2019-08-19,0.0054973076837761,0.3997674,0.002197644393334589,0.0047552610672505,0.0021956367396933434,0.002193629086052098,0.0021916214324108523,0.0021896137787696065,0.002187606125128361,0.0021855984714871154
1167,ZJ,2019-08-20,-0.0053373016576575,0.3852985,-0.002056454272168236,0.0046965756270071,-0.002057413483874734,-0.0020583726955812317,-0.0020593319072877295,-0.002060291118994227,-0.0020612503307007248,-0.0020622095424072226
1168,ZJ,2019-08-21,0.0030254978457163,0.397447,0.0012024750120711303,0.0046521991322445,0.0012008715488334768,0.0011992680855958233,0.00119766462235817,0.0011960611591205165,0.001194457695882863,0.0011928542326452094
1169,ZJ,2019-08-22,0.0216986972179542,0.39196393,0.008505106614383468,0.0045799702374036,0.008505035682879152,0.008504964751374836,0.00850489381987052,0.008504822888366204,0.00850475195686189,0.008504681025357574
1170,ZJ,2019-08-23,-0.0163569426172268,0.31447923,-0.005143918749425034,0.0048585342072043,-0.005153771818997788,-0.005163624888570541,-0.005173477958143296,-0.005183331027716049,-0.005193184097288803,-0.0052030371668615565
1171,ZJ,2019-08-26,0.0069418606139292,0.36221933,0.002514476125859463,0.0050510278677766,0.002511176108740543,0.002507876091621623,0.0025045760745027036,0.0025012760573837837,0.0024979760402648638,0.002494676023145944
1172,ZJ,2019-08-27,-0.0045887342162059,0.34113687,-0.0015653864404818454,0.0050027920141656,-0.001567050763159806,-0.0015687150858377666,-0.001570379408515727,-0.0015720437311936876,-0.001573708053871648,-0.0015753723765496088
1173,ZJ,2019-08-28,-0.0113228289572511,0.3558767,-0.004029531162390533,0.0049484750863751,-0.004031292073376739,-0.004033052984362946,-0.0040348138953491515,-0.004036574806335358,-0.004038335717321565,-0.004040096628307771
1174,ZJ,2019-08-29,0.0066450355319747,0.3947329,0.0026230140963898634,0.0049985141013074,0.002619681581600756,0.0026163490668116482,0.0026130165520225406,0.002609684037233433,0.0026063515224443255,0.002603019007655218
1175,ZJ,2019-08-30,0.0038486257097668,0.40205014,0.00154734049587412,0.0049515353307195,0.0015462883290033153,0.0015452361621325105,0.0015441839952617057,0.001543131828390901,0.001542079661520096,0.0015410274946492913
1176,ZJ,2019-09-03,-0.0069750390866684,0.42512503,-0.0029652637195480137,0.0048791999606673,-0.002968066803068689,-0.0029708698865893637,-0.002973672970110039,-0.0029764760536307136,-0.002979279137151389,-0.0029820822206720636
1177,ZJ,2019-09-04,-0.0105605685556253,0.4871905,-0.005145008831226754,0.0048514347767229,-0.005151288650931033,-0.005157568470635314,-0.005163848290339594,-0.005170128110043875,-0.005176407929748154,-0.005182687749452435
1178,ZJ,2019-09-05,0.0012421439286888,0.54344845,0.0006750411904635682,0.0048786101634241,0.000669857327597899,0.0006646734647322299,0.0006594896018665607,0.0006543057390008915,0.0006491218761352223,0.0006439380132695531
1179,ZJ,2019-09-06,-0.0052582354532418,0.57676864,-0.0030327852938322373,0.0047991011667888,-0.003036937481855758,-0.003041089669879279,-0.0030452418579027998,-0.003049394045926321,-0.0030535462339498416,-0.0030576984219733627
1180,ZJ,2019-09-09,-0.0051186972991107,0.6209415,-0.0031784116799847225,0.0047455355612005,-0.0031834503564001316,-0.0031884890328155403,-0.0031935277092309494,-0.003198566385646358,-0.003203605062061767,-0.003208643738477176
1181,ZJ,2019-09-10,-0.006491169791212,0.66927767,-0.00434439498044966,0.0046896762971864,-0.004350000890137652,-0.004355606799825644,-0.004361212709513635,-0.004366818619201627,-0.0043724245288896185,-0.00437803043857761
1182,ZJ,2019-09-11,-0.0076686500420258,0.7172166,-0.0055000831933851345,0.0046462112343513,-0.0055055886830471246,-0.005511094172709114,-0.005516599662371104,-0.005522105152033093,-0.005527610641695083,-0.005533116131357072
1183,ZJ,2019-09-12,0.0,0.7496274,0.0,0.0046142495258899,-3.823736395340305e-06,-7.64747279068061e-06,-1.1471209186020915e-05,-1.529494558136122e-05,-1.9118681976701523e-05,-2.294241837204183e-05
1184,ZJ,2019-09-13,0.0036026129697979,0.78032386,0.0028112048695928043,0.0045383271261195,0.0028067252206789863,0.0028022455717651683,0.0027977659228513503,0.0027932862739375327,0.0027888066250237147,0.0027843269761098966
1185,ZJ,2019-09-16,0.0084280880975797,0.8009377,0.006750373599032623,0.0044782369518593,0.006747108803426309,0.006743844007819996,0.006740579212213682,0.00673731441660737,0.006734049621001056,0.006730784825394743
1186,ZJ,2019-09-17,-0.0029554479064891,0.81070805,-0.0023960053972047926,0.004469296496914,-0.002397207262309269,-0.0023984091274137456,-0.002399610992518222,-0.0024008128576226986,-0.002402014722727175,-0.002403216587831652
1187,ZJ,2019-09-18,0.0071658237548053,0.822924,0.0058969284759119904,0.0044016060863992,0.0058942992888448235,0.005891670101777656,0.005889040914710489,0.005886411727643322,0.005883782540576155,0.005881153353508987
1188,ZJ,2019-09-19,0.005332676797092,0.82570374,0.004403211176209655,0.0043737079497973,0.004402347477928112,0.004401483779646569,0.004400620081365027,0.004399756383083484,0.004398892684801941,0.0043980289865203975
1189,ZJ,2019-09-20,0.004210457561593,0.8216196,0.003459394332334133,0.0043246940188116,0.0034588296358772945,0.0034582649394204554,0.003457700242963617,0.003457135546506778,0.0034565708500499392,0.0034560061535931007
1190,ZJ,2019-09-23,0.0087556582489082,0.8182476,0.007164296491228171,0.0042664784879446,0.007163445142917144,0.007162593794606119,0.0071617424462950925,0.007160891097984067,0.007160039749673041,0.007159188401362014
1191,ZJ,2019-09-24,-0.0165552672160863,0.81803393,-0.013542770363228566,0.0042521663967522,-0.013543051599452167,-0.013543332835675768,-0.013543614071899369,-0.01354389530812297,-0.01354417654434657,-0.01354445778057017
1192,ZJ,2019-09-25,0.0,0.8288032,0.0,0.0044040981825379,-1.980262194854732e-06,-3.960524389709464e-06,-5.9407865845641955e-06,-7.921048779418927e-06,-9.90131097427366e-06,-1.1881573169128391e-05
1193,ZJ,2019-09-26,-0.0011694727441763,0.8294762,-0.0009700497817548148,0.0043312985606079,-0.000971617589253627,-0.0009731853967524393,-0.0009747532042512514,-0.0009763210117500636,-0.0009778888192488759,-0.0009794566267476881
1194,ZJ,2019-09-27,-0.0054725133726185,0.82836163,-0.004533220099945641,0.004260749101955,-0.004534594659002684,-0.004535969218059728,-0.004537343777116771,-0.004538718336173814,-0.004540092895230858,-0.004541467454287901
1195,ZJ,2019-09-30,0.0074774579250199,0.8300904,0.0062069660665589384,0.0042131723817711,0.006205734962275366,0.006204503857991794,0.006203272753708223,0.0062020416494246505,0.006200810545141078,0.006199579440857506
1196,ZJ,2019-10-01,0.0108799281970689,0.82390934,0.008964074484998266,0.0041893626333351,0.008963906451152628,0.00896373841730699,0.008963570383461352,0.008963402349615714,0.008963234315770075,0.008963066281924437
1197,ZJ,2019-10-02,0.005746450519088,0.81503296,0.00468354657022959,0.0042099885096532,0.004682095212732503,0.004680643855235416,0.004679192497738329,0.004677741140241242,0.004676289782744155,0.004674838425247068
1198,ZJ,2019-10-03,0.0004829604722788,0.8067236,0.0003896156082781143,0.0041627096558703,0.00038951986006751667,0.000389424111856919,0.00038932836364632137,0.0003892326154357237,0.00038913686722512607,0.0003890411190145284
1199,ZJ,2019-10-04,-0.0095761490048579,0.7970416,-0.007632589076618642,0.0040939031800169,-0.0076330105932042695,-0.0076334321097898976,-0.007633853626375525,-0.007634275142961152,-0.007634696659546779,-0.007635118176132407
1200,ZJ,2019-10-07,0.0039366191362794,0.7944977,0.003127634961144376,0.0041026894344667,0.003127145032415985,0.003126655103687594,0.0031261651749592027,0.003125675246230812,0.0031251853175024206,0.0031246953887740297
1201,ZJ,2019-10-08,-0.0097151092844414,0.76977,-0.007478399928488037,0.0040452438581437,-0.007479988688421614,-0.00748157744835519,-0.007483166208288768,-0.007484754968222344,-0.007486343728155921,-0.007487932488089499
1202,ZJ,2019-10-09,-0.0084887449912471,0.7565227,-0.00642192840849937,0.0040529375726399,-0.006423643323907532,-0.006425358239315694,-0.006427073154723855,-0.006428788070132017,-0.006430502985540179,-0.006432217900948341
1203,ZJ,2019-10-10,-0.0133250951040092,0.74375784,-0.009910644005269774,0.0040394703012123,-0.009911842968877609,-0.009913041932485442,-0.009914240896093277,-0.00991543985970111,-0.009916638823308946,-0.009917837786916779
1204,ZJ,2019-10-11,0.0034899079627232,0.7356753,0.002567439001338005,0.0040973702921742,0.0025652777686230852,0.0025631165359081653,0.0025609553031932454,0.0025587940704783255,0.0025566328377634056,0.0025544716050484857
1205,ZJ,2019-10-14,-0.0108478698526588,0.7110878,-0.007713788156782901,0.0040426906480712,-0.0077155142572276686,-0.007717240357672436,-0.007718966458117204,-0.0077206925585619705,-0.007722418659006738,-0.007724144759451506
1206,ZJ,2019-10-15,0.0015166562314642,0.71224123,0.0010802251034178793,0.0040538435393531,0.0010801309017429437,0.001080036700068008,0.0010799424983930724,0.001079848296718137,0.0010797540950432014,0.0010796598933682658
1207,ZJ,2019-10-16,0.001539250529326,0.7076435,0.0010892406456655692,0.0039911212527562,0.0010884804002259734,0.0010877201547863776,0.0010869599093467819,0.001086199663907186,0.0010854394184675903,0.0010846791730279946
1208,ZJ,2019-10-17,0.0049481923779412,0.7062502,0.003494661810713769,0.0039292180327723,0.0034935096063711726,0.0034923574020285755,0.003491205197685979,0.0034900529933433824,0.0034889007890007854,0.0034877485846581888
1209,ZJ,2019-10-18,-0.0036773825898125,0.709775,-0.0026101141210705973,0.0038876442105933,-0.0026114506051738346,-0.002612787089277072,-0.0026141235733803093,-0.0026154600574835466,-0.0026167965415867835,-0.0026181330256900208
1210,ZJ,2019-10-21,0.0034710502353102,0.7288011,0.0025297051312236397,0.0038302615769417,0.002526066045336668,0.0025224269594496963,0.0025187878735627245,0.002515148787675753,0.002511509701788781,0.0025078706159018093
1211,ZJ,2019-10-22,-0.005134785810517,0.7430924,-0.0038156204023959204,0.0037790673649707,-0.003818624899964018,-0.0038216293975321157,-0.003824633895100213,-0.0038276383926683106,-0.0038306428902364085,-0.003833647387804506
1212,ZJ,2019-10-23,0.0002743546796271,0.76830566,0.00021078825301132847,0.0037311284766397,0.00020640199159237043,0.00020201573017341237,0.00019762946875445433,0.00019324320733549627,0.00018885694591653824,0.00018447068449758017
1213,ZJ,2019-10-24,-0.0019516752417807,0.7757552,-0.0015140222694607945,0.0036701217141187,-0.00151659840775126,-0.0015191745460417254,-0.001521750684332191,-0.0015243268226226565,-0.001526902960913122,-0.0015294790992035874
1214,ZJ,2019-10-25,-0.0076581479825069,0.7851962,-0.0060131485808875736,0.0036105222985911,-0.006016032437388155,-0.006018916293888736,-0.006021800150389318,-0.0060246840068899,-0.006027567863390481,-0.006030451719891063
1215,ZJ,2019-10-28,0.0045872808356561,0.79500705,0.0036469206048479817,0.0035823755535794,0.0036448194302855608,0.00364271825572314,0.0036406170811607193,0.0036385159065982983,0.0036364147320358774,0.0036343135574734564
1216,ZJ,2019-10-29,-0.0040510048002631,0.7888758,-0.0031957397265526158,0.0035434926556242,-0.0031960727500350205,-0.0031964057735174253,-0.00319673879699983,-0.0031970718204822344,-0.003197404843964639,-0.003197737867447044
1217,ZJ,2019-10-30,0.0238203889566111,0.7916637,0.018857737406961287,0.0034917609473131,0.018855801895754035,0.018853866384546784,0.01885193087333953,0.018849995362132277,0.018848059850925025,0.018846124339717774
1218,ZJ,2019-10-31,-0.0064175961289942,0.7673072,-0.0049242678569473225,0.0038065186895569,-0.004936148312617631,-0.004948028768287939,-0.004959909223958247,-0.004971789679628556,-0.004983670135298864,-0.004995550590969172
1219,ZJ,2019-11-01,-0.0086593281298848,0.77766454,-0.006734052445870695,0.0037713424827988,-0.006736238255903195,-0.006738424065935695,-0.0067406098759681945,-0.006742795686000694,-0.006744981496033193,-0.006747167306065694
1220,ZJ,2019-11-04,-0.0139018165295962,0.78020287,-0.010846237093444547,0.0037569066799279,-0.010846930644380533,-0.01084762419531652,-0.010848317746252506,-0.010849011297188493,-0.010849704848124479,-0.010850398399060466
1221,ZJ,2019-11-05,0.0064781226323688,0.77836317,0.0050423320563751945,0.0038150740006499,0.005040608289570964,0.005038884522766734,0.005037160755962503,0.0050354369891582726,0.005033713222354043,0.005031989455549812
1222,ZJ,2019-11-06,-0.0092111302504023,0.75752866,-0.0069776951803730974,0.0037911110327433,-0.006979682340269759,-0.00698166950016642,-0.006983656660063081,-0.006985643819959741,-0.0069876309798564025,-0.006989618139753064
1223,ZJ,2019-11-07,0.003547367950717,0.75316125,0.0026717400854524686,0.0037777064038505,0.0026715288574582123,0.0026713176294639565,0.0026711064014697003,0.002670895173475444,0.0026706839454811882,0.002670472717486932
1224,ZJ,2019-11-08,0.0027600780281118,0.72874725,0.0020113992690446794,0.0037299052321814,0.0020095139783851764,0.0020076286877256737,0.0020057433970661707,0.002003858106406668,0.002001972815747165,0.0020000875250876624
1225,ZJ,2019-11-11,0.0016776202927835,0.7163206,0.0012017139315564976,0.0036774764496718,0.001201433454795472,0.0012011529780344462,0.0012008725012734205,0.0012005920245123948,0.0012003115477513691,0.0012000310709903434
1226,ZJ,2019-11-12,0.0042571358606968,0.7023986,0.0029902062608753604,0.0036208419876821,0.0029898291136561386,0.0029894519664369163,0.0029890748192176945,0.0029886976719984727,0.0029883205247792505,0.0029879433775600287
1227,ZJ,2019-11-13,0.0091770638202854,0.68643034,0.006299414992886577,0.0035775103634253,0.006298416277682006,0.006297417562477435,0.006296418847272863,0.0062954201320682916,0.00629442141686372,0.006293422701659149
1228,ZJ,2019-11-14,-0.0111369860074133,0.66855913,-0.007445733720558747,0.0035803267965014,-0.00744816329441131,-0.007450592868263873,-0.0074530224421164365,-0.007455452015968999,-0.007457881589821563,-0.007460311163674126
1229,ZJ,2019-11-15,0.0042802791428274,0.6724879,0.0028784359945041877,0.0035981337162565,0.002878356727761805,0.0028782774610194226,0.00287819819427704,0.0028781189275346574,0.002878039660792275,0.002877960394049892
1230,ZJ,2019-11-18,0.002595625434696,0.6573905,0.0017063394381458341,0.0035544247222168,0.0017054185273474786,0.0017044976165491233,0.0017035767057507678,0.0017026557949524125,0.001701734884154057,0.0017008139733557014
1231,ZJ,2019-11-19,-0.0026321067165962,0.63870305,-0.00168113458315459,0.0035017409721687,-0.0016823412544391574,-0.0016835479257237248,-0.001684754597008292,-0.0016859612682928594,-0.0016871679395774268,-0.001688374610861994
1232,ZJ,2019-11-20,-0.0011894729364107,0.61915505,-0.0007364681746129725,0.0034471725582749,-0.0007377832179300949,-0.0007390982612472171,-0.0007404133045643394,-0.0007417283478814618,-0.000743043391198584,-0.0007443584345157064
1233,ZJ,2019-11-21,0.0006050730429796,0.59103674,0.0003576203969482546,0.0033905440440564,0.0003551195561035343,0.00035261871525881405,0.00035011787441409375,0.0003476170335693735,0.0003451161927246532,0.00034261535187993296
1234,ZJ,2019-11-22,-0.009222631231136,0.57499814,-0.0053029958068994566,0.0033352236850796,-0.0053039017301245535,-0.00530480765334965,-0.005305713576574747,-0.005306619499799844,-0.005307525423024941,-0.005308431346250038
1235,ZJ,2019-11-25,-0.0018549904306866,0.5674444,-0.0010526039024487397,0.0033269306033279,-0.0010534735690548944,-0.0010543432356610494,-0.0010552129022672041,-0.001056082568873359,-0.0010569522354795138,-0.0010578219020856688
1236,ZJ,2019-11-26,-0.0144676733770633,0.55487067,-0.008027687548795761,0.0032727011696107,-0.008028167457021581,-0.008028647365247402,-0.008029127273473222,-0.008029607181699042,-0.008030087089924861,-0.008030566998150681
1237,ZJ,2019-11-27,0.0040393595179752,0.5533528,0.0022351907911811594,0.0033292069209848,0.002233615825314593,0.002232040859448027,0.002230465893581461,0.002228890927714895,0.0022273159618483285,0.0022257409959817623
1238,ZJ,2019-11-29,0.0113003148837973,0.51945543,0.0058700099597770936,0.0032909978040062,0.005866055382915294,0.005862100806053495,0.005858146229191696,0.005854191652329897,0.005850237075468097,0.005846282498606298
